fold,n_outer_train,n_inner_train,n_inner_validation,n_outer_validation,best_epoch,selection_training_seconds,refit_training_seconds,prediction_seconds,AUROC,AUPRC,Accuracy,Precision,Recall,F1,MCC,Brier,ECE
1,3106,2795,311,346,70,24.824255952145904,15.504882713081315,0.32818673900328577,0.8812229437229437,0.9025172309605333,0.8497109826589595,0.8805970149253731,0.7662337662337663,0.8194444444444445,0.6967035655489182,0.12995988699582592,0.09989141601789205
2,3106,2795,311,346,62,20.419687387999147,13.772376688895747,0.2323435489088297,0.8556885822510822,0.886183164143718,0.8410404624277457,0.8721804511278195,0.7532467532467533,0.8083623693379791,0.6790853394747693,0.13445790879194047,0.09498502320550767
3,3107,2796,311,345,22,11.09296806389466,5.6023614529985934,0.2694551961030811,0.8665941388454478,0.8848728656364032,0.8405797101449275,0.8413793103448276,0.7922077922077922,0.8160535117056856,0.6765671344274916,0.13853897856762332,0.12185396452744801
4,3107,2796,311,345,72,22.97142544691451,15.66956131788902,0.23307777591980994,0.853437138777453,0.8742605763727934,0.8434782608695652,0.9032258064516129,0.7272727272727273,0.8057553956834532,0.6883818807180517,0.13180781071666778,0.07120042554494264
5,3107,2796,311,345,57,18.822496414883062,12.42472421308048,0.231487934011966,0.8815869993880465,0.9002387968072457,0.8347826086956521,0.8646616541353384,0.7467532467532467,0.8013937282229966,0.66645689943333,0.1288985858463171,0.10026766498019732
6,3107,2796,311,345,53,18.211087613133714,11.848546602996066,0.23744259285740554,0.8768041938997821,0.8983072204696743,0.8666666666666667,0.9083969465648855,0.7777777777777778,0.8380281690140844,0.7321979824610034,0.1246396783269242,0.10178725715132728
7,3107,2796,311,345,55,18.423641599947587,12.202273252885789,0.23463779012672603,0.8680895969498911,0.8849873540805364,0.8231884057971014,0.8709677419354839,0.7058823529411765,0.7797833935018051,0.6445593369261834,0.13414156180166018,0.09288914147494493
8,3107,2796,311,345,60,19.537992984056473,13.192293122876436,0.2295633158646524,0.8644812091503269,0.8882610503409616,0.8289855072463768,0.8983050847457628,0.6928104575163399,0.7822878228782287,0.6600805106734449,0.12847952991829334,0.08398078222205675
9,3107,2796,311,345,30,12.607566450024024,7.058726532151923,0.22514171991497278,0.8729915577342048,0.8916927088243082,0.8289855072463768,0.8455882352941176,0.7516339869281046,0.7958477508650519,0.6529259392141411,0.1367111284076882,0.1136902801800465
10,3107,2796,311,345,42,15.535673691891134,9.50173560087569,0.2293680440634489,0.8740468409586057,0.8796055746447705,0.8492753623188406,0.904,0.738562091503268,0.81294964028777,0.6987415476738397,0.13036601041039306,0.09613715695298235
