fold,n_outer_train,n_inner_train,n_inner_validation,n_outer_validation,best_epoch,selection_training_seconds,refit_training_seconds,prediction_seconds,AUROC,AUPRC,Accuracy,Precision,Recall,F1,MCC,Brier,ECE
1,12182,10963,1219,1354,82,274.50106029503513,227.72289291000925,0.4394703790312633,0.9786550709206705,0.9826947539589755,0.9387001477104875,0.9569230769230769,0.9187592319054653,0.9374529012810852,0.8780989080437877,0.051657838898798436,0.0415419419351972
2,12182,10963,1219,1354,135,417.04739592794795,369.944936075015,0.37459309794940054,0.9671567803913782,0.9745358686473187,0.9180206794682423,0.9327217125382263,0.9010339734121122,0.9166040570999248,0.836524253421153,0.06282442917903695,0.029132405020406746
3,12182,10963,1219,1354,78,260.82741162599996,214.34915045497473,0.39200015901587903,0.9728775617514929,0.9788050974873611,0.9268833087149188,0.9473684210526315,0.9039881831610044,0.9251700680272108,0.854663093777657,0.05738117768361557,0.02971272903789854
4,12182,10963,1219,1354,96,307.4636430750834,265.5006958319573,0.37515584006905556,0.9705615398545586,0.9753244906983463,0.9261447562776958,0.9543307086614173,0.8951255539143279,0.9237804878048782,0.8539343925993864,0.05903995432475118,0.02025819214684833
5,12182,10963,1219,1354,59,210.8350084819831,164.19921322807204,0.3794302799506113,0.9735626591378682,0.9785107908415213,0.931314623338257,0.9620253164556962,0.8980797636632201,0.9289533995416349,0.8645412291326289,0.056002891410735785,0.03353418133227284
6,12182,10963,1219,1354,49,183.71974419406615,133.70125351694878,0.3834475730545819,0.9681800627933209,0.9740400734044979,0.9290989660265879,0.9708265802269044,0.8847858197932054,0.9258114374034003,0.8615883270744604,0.060966857154543516,0.025975263557210082
7,12183,10964,1219,1353,69,237.46526941400953,187.99235691700596,0.4004103660117835,0.9725326230410881,0.9758949278869445,0.9238728750923872,0.9483568075117371,0.8964497041420119,0.9216730038022815,0.8490104128031449,0.05743955126188964,0.02407134096371999
8,12183,10964,1219,1353,61,216.46234623109922,166.70777704706416,0.37901369796600193,0.9737027260888185,0.9773254806214906,0.9297856614929786,0.9618441971383148,0.8949704142011834,0.9272030651340997,0.8616462677857314,0.055923527775791536,0.018916084005137543
9,12183,10964,1219,1353,68,234.49233496095985,185.3320479709655,0.3719699790235609,0.9648772429706415,0.9731219189811987,0.9283074648928308,0.967741935483871,0.8862629246676514,0.9252120277563609,0.859680391881372,0.06117798319695655,0.023442193337728682
10,12183,10964,1219,1353,53,193.1009080799995,144.693382134079,0.37001620093360543,0.9718825657923489,0.9786475007070619,0.9401330376940134,0.9790996784565916,0.8995568685376661,0.9376443418013857,0.8831965810807938,0.054071070395562776,0.03308436937556997
