training_seed,best_epoch,minimum_validation_loss,selection_training_seconds,refit_training_seconds,test_prediction_seconds,AUROC,AUPRC,Accuracy,Precision,Recall,F1,MCC,Brier,ECE
1,80,0.19177554547786713,291.8456283879932,243.4474997499492,0.6219657239271328,0.9745880349188785,0.9796362668227021,0.9314420803782506,0.9556803995006242,0.9048463356973995,0.9295689131754705,0.864107451173024,0.05512767767596907,0.015239298231056853
2,50,0.1932734102010727,207.08718340506312,151.4721992299892,0.5648511099861935,0.972712640209245,0.9785117981237322,0.932033096926714,0.9626582278481013,0.898936170212766,0.9297066014669928,0.8659654450444326,0.05520480251374797,0.012848937925255724
3,44,0.19714941084384918,186.84742330305744,132.3158276459435,0.5799261350184679,0.9712309072313601,0.9771780575888913,0.9299645390070922,0.9607346421785941,0.8965721040189125,0.9275450932436564,0.8618532530382952,0.05798539948024734,0.023576289973948165
4,68,0.19463425874710083,258.8250181530602,207.50078568805475,0.5860836029751226,0.9741817983669498,0.9795141427751641,0.9305555555555556,0.9573132454488387,0.9013002364066194,0.9284627092846272,0.8625889113294845,0.05472420306444227,0.014252423857817996
5,132,0.18267624080181122,450.4991290230537,400.80188927205745,0.5664984330069274,0.9735607419702786,0.9785748000377938,0.9261229314420804,0.9396341463414634,0.9107565011820331,0.924969987995198,0.8526486250386287,0.056836008946799486,0.020294541590215563
6,112,0.18304263055324554,389.5273443730548,340.5880296160467,0.5947659900411963,0.9735872888128811,0.9788337162552849,0.9278959810874704,0.940925700365408,0.9131205673758865,0.9268146370725855,0.8561658678431412,0.057060238189822525,0.022440548263378005
7,64,0.1913747638463974,248.09044721291866,193.6544436860131,0.5808936759131029,0.971848121321865,0.9778511597355322,0.9278959810874704,0.9485749690210656,0.9048463356973995,0.926194797338173,0.856702754945093,0.05720088933079349,0.02015202229415729
8,74,0.19453249871730804,278.21951162000187,225.09776561602484,0.5864809299819171,0.9733752633726227,0.978770591958456,0.9273049645390071,0.9558638083228247,0.8959810874704491,0.924954240390482,0.8562919431587461,0.05619072531543397,0.014056943528824146
9,59,0.19402992725372314,233.2294743930688,179.42686618992593,0.5832253800472245,0.9725362434261635,0.977871257646588,0.9305555555555556,0.9567398119122257,0.9018912529550828,0.9285062366899909,0.8625296592180872,0.056651121781954014,0.017980370108211036
10,88,0.1849726140499115,317.19265666697174,266.7278685050551,0.5448788709472865,0.9755150786065981,0.9803334921141325,0.931146572104019,0.9505867819641755,0.9095744680851063,0.9296285110238598,0.8630968123676758,0.05393047860673954,0.022112004580784304
