fold	outer_train_n	inner_train_n	inner_validation_n	outer_validation_n	selected_epoch	pearson_r	spearman_rho	r2	mae	rmse
1	3243	2918	325	361	226	0.8791307006040106	0.8419549653370375	0.7635304482271104	0.18868054117840308	0.2813680090716689
2	3243	2918	325	361	321	0.8569024852364513	0.8356995575527754	0.7217370161696229	0.20440369889583676	0.304805421126734
3	3243	2918	325	361	142	0.8603862388004173	0.8072895530939685	0.7256371751199822	0.21774888509165763	0.3071607351570868
4	3243	2918	325	361	202	0.8574661771448104	0.8275081548258609	0.7348887482573592	0.19539155560678215	0.28958058386127256
5	3244	2919	325	360	248	0.8715880838836889	0.8418689848199559	0.7586776735391272	0.2005979985739793	0.27775521131109754
6	3244	2919	325	360	256	0.8983593898724379	0.8396970599681737	0.7986250976701017	0.18135577128498778	0.25590756557321487
7	3244	2919	325	360	235	0.8778354831808497	0.8378259879476856	0.7704082107609566	0.1944636978024704	0.28560616286871976
8	3244	2919	325	360	358	0.8444581203627208	0.8076996114313868	0.704103138088139	0.2142361765122192	0.3221624843056929
9	3244	2919	325	360	139	0.8504022658306931	0.8138134535721431	0.7195300013701531	0.20941268261068824	0.31654839036691684
10	3244	2919	325	360	282	0.881391949122942	0.8318078343485134	0.7665286739059992	0.1973526021136061	0.28284142511741245
