training_seed	best_epoch	minimum_validation_loss	pearson_r	spearman_rho	r2	mae	rmse
1	252	0.01708088628947735	0.8684920528350664	0.8181398440426969	0.7368980069462845	0.20112352908976	0.3024916112217991
2	102	0.019908249378204346	0.8651838573031636	0.8278222272763791	0.7449023026647132	0.19756131057542323	0.2978547534749109
3	175	0.01743609830737114	0.8735596257991338	0.8272619707525947	0.7612394235128273	0.19032611657741055	0.28815925695665506
4	234	0.016540905460715294	0.8738712647202301	0.8267490546657272	0.7532096576972269	0.19225458624907782	0.2929647350961043
5	208	0.016903657466173172	0.8715719954538172	0.8226617678917826	0.7522997112307507	0.19692042336238907	0.29350433673650816
6	375	0.01656194217503071	0.8723325293632855	0.8279300214594199	0.7584581247122223	0.19310469698742044	0.2898327670478992
7	156	0.0177860576659441	0.8717816628886303	0.8294905543378741	0.748235117084914	0.19991000615682974	0.2959026419198189
8	199	0.016245312988758087	0.8696249153492355	0.8248666199050045	0.7356587553759698	0.20632323156289203	0.3032031657415784
9	218	0.01886548288166523	0.8722630652781098	0.8311305360366736	0.760636006406539	0.1956807450966089	0.2885231581180785
10	204	0.017343396320939064	0.8706588790210142	0.8286677862155637	0.7558971194571906	0.1916617400044499	0.2913652261603824
